11,1,100000001010100000000101000000110000,000110000001000100001010000010000000,5,21280,-1.0
11,0,000100000001100000000100000000000000,000000000000010000010000000000110000,2,7115,0.0
11,0,001000000000001000000001100000010000,000010000000110000000010000000001000,5,17678,0.0
11,0,000101000000011000000000000000011000,000000010000100100000011000000000100,3,11522,1.0
11,0,000000000001100000000100000000000000,000000000000001000000010100000000000,6,9427,1.0
11,1,000000000001110000000001000000101000,000100000010001000000110000000000000,2,13953,0.0
11,1,000001000001100000001010000000000000,000010000000001000000001000000001000,2,5374,-1.0
11,0,000000000010100010000001000100100010,000010101000001000000010100000001000,5,11938,1.0
11,0,000001000000100000001010000000000100,000000000000001100000001000000011000,1,49964,-1.0
11,0,001000000001000000001100000000000000,000000000000000010000010000001001000,5,8718,0.0
11,1,000001100000001110000010000000000000,000000000000010001000000100100100000,2,13266,0.0
11,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,2465,-1.0
11,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,10450,-1.0
11,0,000101000000011000011100000000011000,001010000000100100100011000001100000,5,26661,1.0
11,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,12141,-1.0
11,0,011100001100011010011100000001010001,100011000011100100100010110000001110,2,9035,-1.0
11,1,001010000001000000000000000000000000,000000000000000000000011000000000000,3,18859,-1.0
11,0,000000000001000100000011000001000000,000011000000011000000100000000000000,3,22282,1.0
11,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,6849,-1.0
11,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,7983,0.0
11,0,000000000000001100000010100000001100,000000100000010000000101000000110000,3,7010,1.0
11,0,000000000000100000000101000000010000,000110000000010000000010000000000000,5,12687,0.0
11,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,35589,-1.0
11,1,000000000010100010000000000100100000,000010001000000000000000100000001000,3,14985,-1.0
11,0,000000000010110000000100000000000000,000000000001000000000000000101010000,5,12163,0.0
11,0,000001001000010100000001000000001001,001010000001101000010000010000000000,5,7778,1.0
11,0,000000000000110000000001000000010000,000100000001000000010100000000000000,5,4152,-1.0
11,0,100110000001000000001000000010010000,010000000010101000000111000000000000,1,5561,-1.0
11,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,11747,-1.0
11,1,000001100000110000000000000000000000,000000000000001000000110000000000000,5,8227,-1.0
11,1,001100100001011100000100100010100000,100011000000100010010011000000001100,4,13917,-1.0
11,0,000000000000100000001011010000001000,001010000001010000000100100000000000,3,19292,0.0
11,1,000100100000010000001100000000001000,000001000000001100000011000000000000,4,7592,-1.0
11,1,000110000001000000010111000000101000,010001000010110000001000100100000000,3,17878,0.0
11,0,000000000000010000000011100000101100,000110000000101000000100010000010000,5,10341,0.0
11,1,000100000000001100000010100000001100,000000100000010000000101000000110000,4,11307,-1.0
11,1,000011100000101110000011000000000000,000100010000010001000000100100101000,3,15166,-1.0
11,1,001100100001011100000100100000100000,100011000000100010000011000000001100,3,8713,-1.0
11,0,001000000000001100000001100000010000,000010010000110000000010000000001000,3,14979,0.0
11,0,000010000000110000000000000000000000,000000000000001000000000100000001000,6,15161,1.0
11,1,000000000000010000001011100000101100,000110000000101000000100010000010000,5,20334,-1.0
11,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,4651,0.0
11,0,100000100010000001000000000100010000,000000011000001100000001000000000001,3,27920,1.0
11,0,000000000001000100000010000000000100,000101000000010000000001000000000000,3,12418,0.0
11,1,100110000001000000001000100010010000,010000000010101000000111000000000000,2,30634,-1.0
11,0,000000000010100010000000000100100010,000010001000001000000010100000001000,2,11690,1.0
11,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,18929,0.0
11,1,000000000000010000000010100000011000,000011000000001000000001000000000000,3,30417,-1.0
11,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,18393,0.0
11,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,10292,1.0
11,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,21325,0.0
11,1,001101100000010000001101000010010000,000010000000101000000010000101101100,2,25973,-1.0
11,1,000000111000001101000000000000000000,000001000000100010000001000000000001,3,15921,-1.0
11,1,000000000001010000001001000000101000,001100000000100000000110000000000000,2,17086,-1.0
11,0,000001000001100000001010000000000000,000010000000001000000001000000011000,5,11436,1.0
11,0,001000100000001100000001100000010000,000010010000110000000010000000001100,3,15852,0.0
11,0,000010000011101000010010000001100100,001101100100010100000101000000001000,5,16650,1.0
11,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,11485,-1.0
11,1,000001001000000010000001000000100101,000000100000011001000010100000000000,5,9294,-1.0
11,0,000000000000001100000000100000001000,000000000000010000000001000000110000,5,5955,1.0
11,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,6231,0.0
11,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,8224,1.0
11,1,100000001000000000000101000100100000,000001000000110000000000000000001001,3,8694,-1.0
11,1,000011000000010000000000000000000000,000100000000000000000100000000000000,2,10054,0.0
11,1,011000000001000000001100000000100000,000000000000000010000010000001011000,2,12243,-1.0
11,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,24569,1.0
11,1,000000000000011000000100000000011001,000000100000100000001010000000100000,3,10429,-1.0
11,1,000100010000101000000010100000100000,011010100000010000000100000000000000,5,8461,-1.0
11,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,20773,-1.0
11,1,101101000100010010110001110010110001,000010110001101101001110001001001100,2,9768,1.0
11,0,000010010001000000000101100000100001,000101101000001010000010000000001000,4,24751,1.0
12,1,001100100001011100000100100000100000,100011000000100010000011000000001100,5,8290,-1.0
12,1,001001000100010000010001010000110001,000000100001101100001110000000001000,3,9939,-1.0
12,0,000001001000010100000001000000001001,001010000001101000010000010000000000,6,21850,1.0
12,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,18090,-1.0
12,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,8528,-1.0
12,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,13663,1.0
12,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,12156,-1.0
12,1,000101000011010001011010000000100000,101000000000101110000100010100000000,3,20407,0.0
12,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,8051,0.0
12,1,001100100001011100000100100010100000,100011000000100010010011000000001100,4,11107,-1.0
12,1,011000000001000000001100000000100000,000000000000000010000010000001011000,5,9810,-1.0
12,0,000000000001000100000010000000000100,000101000000010000000001000000000000,5,7743,0.0
12,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,4963,-1.0
12,0,000000000000110000000001000000010000,000100000001000000010100000000000000,3,9930,-1.0
12,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,10227,0.0
12,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,17546,0.0
12,1,001101100000010000001101000010010000,000010000000101000000010000101101100,4,11613,-1.0
12,1,000000000001110000001000000000000000,000000000010001000000010000000000000,5,7018,0.0
12,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,12096,1.0
12,1,000000000000011000000100000000011001,000000100000100000001010000000100000,3,7361,-1.0
12,0,000000000000010000000100000000001000,000000000000101000000010000000000000,5,7487,1.0
12,1,001100100001110000011100010000011010,010001010000001100100011100100100100,1,18913,1.0
12,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,7246,-1.0
12,1,001000000001010000010100000001000000,000001000000100000001001000000010000,4,8229,-1.0
12,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,15008,0.0
12,1,000100100000010000001100000000001000,000001000000001100000011000000000000,5,11993,-1.0
12,1,000001001000000010000001000000100101,000000100000011001000010100000000000,6,10985,-1.0
12,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,7448,1.0
12,1,001010000001000000000000000000000000,000000000000000000000011000000000000,4,13952,-1.0
12,1,000000111000001101000000000000000000,000001000000100010000001000000000001,5,16853,-1.0
12,1,001001110011101000001100100100110100,010100000100010110110011000011001010,4,8402,1.0
12,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,9469,0.0
12,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,17321,1.0
12,0,100110000001000000001000000010010000,010000000010101000000111000000000000,7,9709,-1.0
12,0,100000100010000001000000000100010000,000000011000001100000001000000000001,5,11745,1.0
12,0,000000000000001000001010100000001000,001010000000000000100101000000000000,3,17534,1.0
12,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,11962,0.0
12,0,001000000000001000000001100000010000,000010000000110000000010000000001000,5,16193,0.0
12,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,20351,1.0
12,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,17591,1.0
12,0,000001000001100000001010000000000000,000010000000001000000001000000011000,5,20010,1.0
12,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,5751,-1.0
12,1,000000000010100010000000000100100000,000010001000000000000000100000001000,1,14488,-1.0
12,0,000000000010100010000000000100100010,000010001000001000000010100000001000,1,11808,1.0
12,1,000000000000010000001011100000101100,000110000000101000000100010000010000,4,11527,-1.0
12,1,000000000001010000001001000000101000,001100000000100000000110000000000000,3,9109,-1.0
12,0,000000000010100010000001000100100010,000010101000001000000010100000001000,4,17571,1.0
12,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,14350,0.0
12,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,10931,-1.0
12,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,12678,0.0
12,1,000000110010100000000001000000000010,000000000001001010000010000000001000,7,18293,-1.0
12,0,000000000000001100000010100000001000,000000000000010000000101000000110000,5,18387,1.0
12,1,000000000000010000000010100000011000,000011000000001000000001000000000000,4,12433,-1.0
12,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,20256,0.0
12,1,000000000000100000001010000100100000,000000000000001000000100010000001000,7,18143,-1.0
12,1,000001000001100000001010000000000000,000010000000001000000001000000001000,3,7928,-1.0
12,1,100110000001000000001000100010010000,010000000010101000000111000000000000,4,21110,-1.0
12,1,000001001000001100000011000000000000,000000100000000010000000100000011000,4,8293,-1.0
12,0,000000000001100000000100000000000000,000000000000001000000010100000000000,4,22140,1.0
12,0,000000000000001100000010100000001100,000000100000010000000101000000110000,5,21592,1.0
12,0,000000000000000000000011000000010000,000000000000110000000100000000000000,5,17687,0.0
12,0,000010010001000000000101100000100001,000101101000001010000010000000001000,3,15925,1.0
12,0,000101000000011000000000000000011000,000000010000100100000011000000000100,6,10230,1.0
12,1,000001001000010100000001000000001001,001010000001101000000000010000000000,7,10469,-1.0
12,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,16373,-1.0
12,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,11263,-1.0
12,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,6593,0.0
12,1,000000000001010000001100000000000000,000001000000000000010001000000000000,3,12150,0.0
12,0,000000000010110000000100000000000000,000000000001000000000000000101010000,5,17064,0.0
12,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,11106,-1.0
12,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,10811,1.0
12,0,000000000001000100000011000001000000,000011000000011000000100000000000000,4,14608,1.0
12,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,4411,0.0
